date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-02		1063.050355225755	1063.050355225755	1063.050355225755			PVN05PREUR	PVN	-0.13899787045906775	5804943
2014-01-02		1213.017642864746	1213.017642864746	1213.017642864746			PVN05PRJPY	PVN	-0.15904427217476869	5804944
2014-01-02		1044.6295963146647	1044.6295963146647	1044.6295963146647			PVN05PRUSD	PVN	-0.5218871464271468	5804945
2014-01-02		1259.554532420794	1259.554532420794	1259.554532420794			PVN05PRVND	PVN	-0.5452543885867689	5804946
2014-01-02		1440.00469230908	1440.00469230908	1440.00469230908			PVN05TREUR	PVN	-0.139064045531212	5804947
2014-01-02		1643.1498355638953	1643.1498355638953	1643.1498355638953			PVN05TRJPY	PVN	-0.1592071757450686	5804948
2014-01-02		1415.0519453817276	1415.0519453817276	1415.0519453817276			PVN05TRUSD	PVN	-0.521489062980407	5804949
2014-01-02		1706.1886646365144	1706.1886646365144	1706.1886646365144			PVN05TRVND	PVN	-0.5450979990589966	5804950
2014-01-02		754.169773664637	754.169773664637	754.169773664637			PVN10PREUR	PVN	0.9219762468755777	5804951
2014-01-02		860.5624716397264	860.5624716397264	860.5624716397264			PVN10PRJPY	PVN	0.9020673652885725	5804952
2014-01-02		741.1013620786862	741.1013620786862	741.1013620786862			PVN10PRUSD	PVN	0.535762591698985	5804953
2014-01-02		893.5775732207716	893.5775732207716	893.5775732207716			PVN10PRVND	PVN	0.5119729050904409	5804954
2014-01-02		986.7398744191652	986.7398744191652	986.7398744191652			PVN10TREUR	PVN	0.9220280813451831	5804955
2014-01-02		1125.9417778255001	1125.9417778255001	1125.9417778255001			PVN10TRJPY	PVN	0.9016895095045996	5804956
2014-01-02		969.6414031387474	969.6414031387474	969.6414031387474			PVN10TRUSD	PVN	0.5357743309349905	5804957
2014-01-02		1169.1381556202327	1169.1381556202327	1169.1381556202327			PVN10TRVND	PVN	0.5122252475261213	5804958
2014-01-02		984.4835595952596	984.4835595952596	984.4835595952596			PVNACPREUR	PVN	0.46171067283447	5804959
2014-01-02		1123.3672243548638	1123.3672243548638	1123.3672243548638			PVNACPRJPY	PVN	0.441437587227278	5804960
2014-01-02		967.4242225525292	967.4242225525292	967.4242225525292			PVNACPRUSD	PVN	0.0771967556403963	5804961
2014-01-02		1166.4647149463624	1166.4647149463624	1166.4647149463624			PVNACPRVND	PVN	0.05358789751304105	5804962
2014-01-02		1283.5729469080668	1283.5729469080668	1283.5729469080668			PVNACTREUR	PVN	0.4620052720753165	5804963
2014-01-02		1464.649867534936	1464.649867534936	1464.649867534936			PVNACTRJPY	PVN	0.44163095644305095	5804964
2014-01-02		1261.3309052324269	1261.3309052324269	1261.3309052324269			PVNACTRUSD	PVN	0.07703512426202597	5804965
2014-01-02		1520.8406205369909	1520.8406205369909	1520.8406205369909			PVNACTRVND	PVN	0.053327317519569206	5804966
2014-01-02		1020.7274765640238	1020.7274765640238	1020.7274765640238			PVNASPREUR	PVN	0.4662926185479366	5804967
2014-01-02		1164.724165268828	1164.724165268828	1164.724165268828			PVNASPRJPY	PVN	0.44621760362411056	5804968
2014-01-02		1003.0400973470056	1003.0400973470056	1003.0400973470056			PVNASPRUSD	PVN	0.08183100196110793	5804969
2014-01-02		1209.408296749686	1209.408296749686	1209.408296749686			PVNASPRVND	PVN	0.057775300506701655	5804970
2014-01-02		1322.6769258194565	1322.6769258194565	1322.6769258194565			PVNASTREUR	PVN	0.46613749486317246	5804971
2014-01-02		1509.27034123773	1509.27034123773	1509.27034123773			PVNASTRJPY	PVN	0.4459289875466732	5804972
2014-01-02		1299.757274496659	1299.757274496659	1299.757274496659			PVNASTRUSD	PVN	0.08141398048331361	5804973
2014-01-02		1567.1729374479528	1567.1729374479528	1567.1729374479528			PVNASTRVND	PVN	0.05764765368956315	5804974
2014-01-02		1022.5723576296882	1022.5723576296882	1022.5723576296882			PVNBMPREUR	PVN	1.1336424765046926	5804975
2014-01-02		1166.8293085206408	1166.8293085206408	1166.8293085206408			PVNBMPRJPY	PVN	1.1134792864146092	5804976
2014-01-02		1004.8530099276755	1004.8530099276755	1004.8530099276755			PVNBMPRUSD	PVN	0.7467358206576291	5804977
