date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-02	505.61	504.51	504.51	504.51			IFRCVNI	HOSE	-0.023779799060696938	4688284
2014-01-02		1063.050355225755	1063.050355225755	1063.050355225755			PVN05PREUR	PVN	-0.13899787045906775	5804943
2014-01-02		1213.017642864746	1213.017642864746	1213.017642864746			PVN05PRJPY	PVN	-0.15904427217476869	5804944
2014-01-02		1044.6295963146647	1044.6295963146647	1044.6295963146647			PVN05PRUSD	PVN	-0.5218871464271468	5804945
2014-01-02		1259.554532420794	1259.554532420794	1259.554532420794			PVN05PRVND	PVN	-0.5452543885867689	5804946
2014-01-02		1440.00469230908	1440.00469230908	1440.00469230908			PVN05TREUR	PVN	-0.139064045531212	5804947
2014-01-02		1643.1498355638953	1643.1498355638953	1643.1498355638953			PVN05TRJPY	PVN	-0.1592071757450686	5804948
2014-01-02		1415.0519453817276	1415.0519453817276	1415.0519453817276			PVN05TRUSD	PVN	-0.521489062980407	5804949
2014-01-02		1706.1886646365144	1706.1886646365144	1706.1886646365144			PVN05TRVND	PVN	-0.5450979990589966	5804950
2014-01-02		754.169773664637	754.169773664637	754.169773664637			PVN10PREUR	PVN	0.9219762468755777	5804951
2014-01-02		860.5624716397264	860.5624716397264	860.5624716397264			PVN10PRJPY	PVN	0.9020673652885725	5804952
2014-01-02		741.1013620786862	741.1013620786862	741.1013620786862			PVN10PRUSD	PVN	0.535762591698985	5804953
2014-01-02		893.5775732207716	893.5775732207716	893.5775732207716			PVN10PRVND	PVN	0.5119729050904409	5804954
2014-01-02		986.7398744191652	986.7398744191652	986.7398744191652			PVN10TREUR	PVN	0.9220280813451831	5804955
2014-01-02		1125.9417778255001	1125.9417778255001	1125.9417778255001			PVN10TRJPY	PVN	0.9016895095045996	5804956
2014-01-02		969.6414031387474	969.6414031387474	969.6414031387474			PVN10TRUSD	PVN	0.5357743309349905	5804957
2014-01-02		1169.1381556202327	1169.1381556202327	1169.1381556202327			PVN10TRVND	PVN	0.5122252475261213	5804958
2014-01-02		984.4835595952596	984.4835595952596	984.4835595952596			PVNACPREUR	PVN	0.46171067283447	5804959
2014-01-02		1123.3672243548638	1123.3672243548638	1123.3672243548638			PVNACPRJPY	PVN	0.441437587227278	5804960
2014-01-02		967.4242225525292	967.4242225525292	967.4242225525292			PVNACPRUSD	PVN	0.0771967556403963	5804961
2014-01-02		1166.4647149463624	1166.4647149463624	1166.4647149463624			PVNACPRVND	PVN	0.05358789751304105	5804962
2014-01-02		1283.5729469080668	1283.5729469080668	1283.5729469080668			PVNACTREUR	PVN	0.4620052720753165	5804963
2014-01-02		1464.649867534936	1464.649867534936	1464.649867534936			PVNACTRJPY	PVN	0.44163095644305095	5804964
2014-01-02		1261.3309052324269	1261.3309052324269	1261.3309052324269			PVNACTRUSD	PVN	0.07703512426202597	5804965
2014-01-02		1520.8406205369909	1520.8406205369909	1520.8406205369909			PVNACTRVND	PVN	0.053327317519569206	5804966
2014-01-02		1020.7274765640238	1020.7274765640238	1020.7274765640238			PVNASPREUR	PVN	0.4662926185479366	5804967
2014-01-02		1164.724165268828	1164.724165268828	1164.724165268828			PVNASPRJPY	PVN	0.44621760362411056	5804968
2014-01-02		1003.0400973470056	1003.0400973470056	1003.0400973470056			PVNASPRUSD	PVN	0.08183100196110793	5804969
2014-01-02		1209.408296749686	1209.408296749686	1209.408296749686			PVNASPRVND	PVN	0.057775300506701655	5804970
2014-01-02		1322.6769258194565	1322.6769258194565	1322.6769258194565			PVNASTREUR	PVN	0.46613749486317246	5804971
2014-01-02		1509.27034123773	1509.27034123773	1509.27034123773			PVNASTRJPY	PVN	0.4459289875466732	5804972
2014-01-02		1299.757274496659	1299.757274496659	1299.757274496659			PVNASTRUSD	PVN	0.08141398048331361	5804973
2014-01-02		1567.1729374479528	1567.1729374479528	1567.1729374479528			PVNASTRVND	PVN	0.05764765368956315	5804974
2014-01-02		1022.5723576296882	1022.5723576296882	1022.5723576296882			PVNBMPREUR	PVN	1.1336424765046926	5804975
2014-01-02		1166.8293085206408	1166.8293085206408	1166.8293085206408			PVNBMPRJPY	PVN	1.1134792864146092	5804976
2014-01-02		1004.8530099276755	1004.8530099276755	1004.8530099276755			PVNBMPRUSD	PVN	0.7467358206576291	5804977
2014-01-02		1211.5942028985507	1211.5942028985507	1211.5942028985507			PVNBMPRVND	PVN	0.7227681692602239	5804978
2014-01-02		1523.7523159146467	1523.7523159146467	1523.7523159146467			PVNBMTREUR	PVN	1.1337765715845327	5804979
2014-01-02		1738.7119811259045	1738.7119811259045	1738.7119811259045			PVNBMTRJPY	PVN	1.1137687477933644	5804980
2014-01-02		1497.3483975819324	1497.3483975819324	1497.3483975819324			PVNBMTRUSD	PVN	0.7467382729643424	5804981
2014-01-02		1805.4169864150733	1805.4169864150733	1805.4169864150733			PVNBMTRVND	PVN	0.7228627562088752	5804982
2014-01-02		1182.7711804717792	1182.7711804717792	1182.7711804717792			PVNCSPREUR	PVN	-0.2419650265859996	5804983
2014-01-02		1349.627797339527	1349.627797339527	1349.627797339527			PVNCSPRJPY	PVN	-0.26177394494025785	5804984
2014-01-02		1162.2758740591796	1162.2758740591796	1162.2758740591796			PVNCSPRUSD	PVN	-0.6245047170735152	5804985
2014-01-02		1401.4056755229205	1401.4056755229205	1401.4056755229205			PVNCSPRVND	PVN	-0.6475791744026238	5804986
2014-01-02		1956.2891613579247	1956.2891613579247	1956.2891613579247			PVNCSTREUR	PVN	-0.24226316699003103	5804987
2014-01-02		2232.267913927747	2232.267913927747	2232.267913927747			PVNCSTRJPY	PVN	-0.26191370437298467	5804988
2014-01-02		1922.390166413769	1922.390166413769	1922.390166413769			PVNCSTRUSD	PVN	-0.6239361251954567	5804989
2014-01-02		2317.908043988162	2317.908043988162	2317.908043988162			PVNCSTRVND	PVN	-0.6477430719229127	5804990
2014-01-02		406.9459099523737	406.9459099523737	406.9459099523737			PVNFIPREUR	PVN	-1.055008977011096	5804991
2014-01-02		464.3548313937315	464.3548313937315	464.3548313937315			PVNFIPRJPY	PVN	-1.0743928926002067	5804992
2014-01-02		399.89426610481615	399.89426610481615	399.89426610481615			PVNFIPRUSD	PVN	-1.4337132716001677	5804993
2014-01-02		482.1696007258189	482.1696007258189	482.1696007258189			PVNFIPRVND	PVN	-1.4570661989937617	5804994
2014-01-02		487.7088175986636	487.7088175986636	487.7088175986636			PVNFITREUR	PVN	-1.0549977824359402	5804995
2014-01-02		556.5111443709147	556.5111443709147	556.5111443709147			PVNFITRJPY	PVN	-1.0745393484777988	5804996
2014-01-02		479.25768764622234	479.25768764622234	479.25768764622234			PVNFITRUSD	PVN	-1.4335474767902867	5804997
2014-01-02		577.8614983775703	577.8614983775703	577.8614983775703			PVNFITRVND	PVN	-1.4569334320936322	5804998
2014-01-02		631.7173761604571	631.7173761604571	631.7173761604571			PVNHNPREUR	PVN	0.5826520574133243	5804999
2014-01-02		720.8353948803889	720.8353948803889	720.8353948803889			PVNHNPRJPY	PVN	0.5628297598437859	5805000
2014-01-02		620.7708453315395	620.7708453315395	620.7708453315395			PVNHNPRUSD	PVN	0.1978649581867442	5805001
2014-01-02		748.489928478447	748.489928478447	748.489928478447			PVNHNPRVND	PVN	0.17410622405897858	5805002
2014-01-02		863.0849407351365	863.0849407351365	863.0849407351365			PVNHNTREUR	PVN	0.5826833745432136	5805003
2014-01-02		984.8425292338435	984.8425292338435	984.8425292338435			PVNHNTRJPY	PVN	0.5628860596329499	5805004
2014-01-02		848.1292113176646	848.1292113176646	848.1292113176646			PVNHNTRUSD	PVN	0.1977889189642701	5805005
2014-01-02		1022.6256690188319	1022.6256690188319	1022.6256690188319			PVNHNTRVND	PVN	0.17394264342076582	5805006
2014-01-02		1045.9830673288272	1045.9830673288272	1045.9830673288272			PVNHSPREUR	PVN	0.44780867363414245	5805007
2014-01-02		1193.5426281272269	1193.5426281272269	1193.5426281272269			PVNHSPRJPY	PVN	0.42851421301588477	5805008
2014-01-02		1027.8580539523837	1027.8580539523837	1027.8580539523837			PVNHSPRUSD	PVN	0.06406764133486398	5805009
2014-01-02		1239.3323672891513	1239.3323672891513	1239.3323672891513			PVNHSPRVND	PVN	0.039746979628052514	5805010
2014-01-02		1324.7630125694875	1324.7630125694875	1324.7630125694875			PVNHSTREUR	PVN	0.4483479617098274	5805011
2014-01-02		1511.6507156094806	1511.6507156094806	1511.6507156094806			PVNHSTRJPY	PVN	0.4285652834750131	5805012
